/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbcdfaa3-ce49-4186-968e-fc4cd26cb80c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6b16a6d-345a-4348-93ba-48c69ac76822.png,171,239,300,433,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3236920-9024-4ee1-bbac-a89b68cfb44b.png,368,353,491,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f44b65ac-fe69-411e-be10-56a8498fc620.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4f822fa-eb0d-42bc-946c-32fea8b69f40.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffc3fc59-f046-48b8-b7ad-3a9e07362d0c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1dfdb40-da03-4577-95a1-da4b170613d1.png,175,275,255,335,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3f4d035-b090-452c-9c40-73d65f1b1940.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff8d7572-1183-45e4-a1bf-730f58bdb988.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9715e1e-5d0f-4616-9bb4-c98e105acab1.png,207,180,294,365,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f34ab641-fbf5-450e-a8d6-40f8095fdcb4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0a45a84-929c-4233-8624-fc34f5753f97.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdec46aa-eb1a-423b-ae4a-b78af0bb9ece.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8ba25b1-23c2-4f71-bdb3-3850e40f5426.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e16597e4-4bad-4d6b-819a-3f94dac2454d.png,138,199,253,343,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef2755ec-e5e8-4f5a-87ce-be6e9aaf1823.png,158,143,235,231,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec275056-a320-4a18-91ed-bb780e814bee.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcd6452c-680d-40a6-9fc6-1793eb3ca0a8.png,413,213,508,495,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffd787b6-59ca-48cb-bd15-bcedd52cf37c.png,98,245,246,531,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5bb54ee-a4a0-49d6-be55-5687176002f4.png,138,313,243,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2252c5e-084f-4653-8fa9-0dc963f0755b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e51ae9d8-2e5b-40a1-89fd-06b60fd64355.png,418,252,519,363,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3e00cca-4e89-4cf4-ad1d-5e799e32ab51.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0bc4c9b-48f7-40a7-b5f2-5de61422dd41.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2f3fb4b-6060-426a-81d2-b84c1ec588bd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fea6e37a-41c3-45ce-9b27-6f1bed1bc7f4.png,415,282,503,466,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f149b26e-035e-4f7b-b55b-016334772d2b.png,65,79,202,231,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbfada67-91d7-43b8-863e-5bf1699da4be.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7aa6eeb-8643-46b7-83d8-1e216af7785e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efaf2c2a-ea1b-4963-b431-16dcd36f9fa3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5b6bfda-91a9-49e3-8d26-1a71d774e515.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4362a52-b9f5-4d96-a6ba-04284a233eb0.png,263,125,340,196,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f17a5597-874f-43ef-82f0-50b716a86856.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6141d8f-fb9e-455c-8638-e081cc656aa9.png,130,220,260,310,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea0fce90-a135-4c80-93ca-b0db1ed05068.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7083b3b-af7b-49e4-938c-36e590184de2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f50616b4-c6ab-44bc-8a70-28464c77c397.png,174,275,277,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f046774e-36a2-421b-b916-7fb6b64a375a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb2828dd-cd30-4a47-a8b6-3b0924ef8ffa.png,116,441,212,506,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc6f309f-f4b2-45af-bfee-c756cabdd3c1.png,78,296,204,506,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec55e4ab-ecdd-4265-a5fa-d84ee0af1e0d.png,360,140,473,224,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3088d94-d727-4381-ab83-1b2bc54c2505.png,451,346,551,491,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e80ff5c3-17fa-4366-ab3a-a248876e1513.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f494f699-44ee-4724-8ce8-ac7158417f02.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5dadf63-c828-441a-b595-ea7698087291.png,101,312,245,448,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebdce693-283b-462c-825e-a182c6063a85.png,146,113,282,355,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff939423-ded7-4887-907b-af5e68aa9aef.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f15f16b1-468c-41ef-8b49-4f2707300bee.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe56d8c1-2da6-4409-b1e3-b471f46b2c0d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe8460ea-9f61-4f29-b315-ffb5c01f4eef.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec31cf94-fcab-430b-af91-c7dc400f2a5a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb8665d9-57d7-409a-a20d-51d0a7767adf.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f58a1365-013f-49b1-b5c4-24523ba9bc0f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1.png,211,155,317,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa68dbe4-1da4-48f3-b88d-bc0f8a6d0af9.png,131,387,243,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fba69c73-b836-4af1-8c84-4526ee8fdde3.png,140,246,287,388,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed4ece2f-96ca-4153-b165-79816f5a16f2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9281998-60d8-4581-b1e8-58ae9d5a2bb8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe5ef7f7-d542-43b9-9b8d-9bd534294a31.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6fc8c7e-ccf8-4cf4-90e0-3ef3500d66cd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e3884258-8083-4b8e-b952-9adc91a7f0f3.png,163,170,253,292,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1ba6a94-27b8-4537-8a11-6c4dbc3fe428.png,175,181,234,228,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0310a43-5e8d-4661-9cfc-4555b47bc581.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe894020-017c-41f7-9f64-99467937263a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1ec387d-164e-4c91-bb15-9e4b4a698807.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de5d15a5-7c00-45b0-a783-71f5184b84a4.png,386,371,493,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f27f1efa-0d7f-4d71-aa3e-9ae8125bf1b4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff337f11-e307-4173-bd1a-5b285dae5073.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f20fb2cf-282b-4a1f-ba69-32ce305c0c48.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e444b79e-a477-4668-9a69-7b5ade5bb214.png,119,231,246,523,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e260b5f7-5cce-41bd-a63b-baef4cdfd3bb.png,181,140,277,410,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa596a49-d322-4bc9-9573-cac9926e11da.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbcef55b-b6d2-427b-912c-0e98bb9fc128.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f40ba5da-1ef0-49d4-bb19-492892b41704.png,149,333,297,477,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1b5275a-4b98-4710-87c3-caf6ff7c3ab6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eccfcc8f-ec02-4964-b205-c566667bc673.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eff961ab-9e0a-4297-b4ef-c46617b86a2c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff9f1f48-402c-4a72-9ceb-d97c416726d6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fade31f3-4cee-4fe6-8d42-f858a2636eac.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef2755ec-e5e8-4f5a-87ce-be6e9aaf1823.png,126,348,243,495,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f39dcdae-cc69-479f-8616-964e3f293bd5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f171adf5-5c87-4051-8152-91ba18268669.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de021bc5-eacc-4c73-a8c2-7f98d5467c52.png,380,381,529,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa2492de-0260-45e3-9491-a0eaed9658a0.png,412,171,543,382,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea55a4ab-2ad9-4106-86af-eb646a95cd35.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e972b65e-3254-4bf3-b9b1-17865b78d8b0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fde9b6e5-382b-4fec-8406-70a279a4b696.png,343,205,450,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2d1a06c-2475-4d1c-b41d-849b8fe1f77f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcd159f4-21d3-4169-a94b-95a2b5ccddcb.png,111,271,256,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f326a7ef-e7f7-43e0-8c9b-e8ab6033a567.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fac5712f-07a4-4600-b015-5bea1db2dfc0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f593cb8e-047a-48d1-b1f5-7d637fb94ce6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f569df59-d9b3-4af9-8b26-657ee2abcd9a.png,76,296,197,397,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9ae2d74-c795-4903-b423-ee28fd42598f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f90d21a1-b2bf-4367-8788-f9576b3b2bba.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7b76c05-b373-4974-9a95-df7b8bedd079.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6063bd8-e46c-4430-a63c-03adc37511f7.png,147,293,213,361,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecfa4360-af4d-4bd7-ae2f-b1f56a623dfe.png,129,191,268,474,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcc31b16-52dc-4dd6-ac79-4ac0be052a96.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd3b5e52-b682-4b16-b7ba-bfcc66dc5992.png,141,296,262,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed05ddfc-2a15-4eb6-ba32-876c4a4f1f60.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9978ac6-e87c-40fc-9d28-af8308380e25.png,106,323,191,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/edf791c3-ee21-4a97-b8d0-6d4b2053e640.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbd80ae9-ddf4-414f-a6ab-77da639c33c1.png,71,251,195,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eebb21ea-9ef6-4d92-b8e4-1abe19ba94f4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd358431-c2ec-4b19-a689-b2fd369d84e1.png,469,261,580,379,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8e8da4e-f23d-477a-84e8-4e45eaa25fca.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f59ae80d-d98e-465f-963a-1064764211f8.png,166,158,248,337,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f02b6a5c-f922-4334-ac80-99d7418c41f0.png,408,326,506,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f73ff426-6e28-476e-82c6-31d3603a1cc3.png,409,381,528,491,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea7d6279-052d-4fb9-9703-804abd4b5859.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e85b9e5a-ea0c-4fcd-8e7f-2f8699923099.png,160,393,297,484,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee373825-44f6-45ca-8ec9-d2d1d9541450.png,423,208,506,293,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e92d7e53-f191-41af-a86b-8da6c7734386.png,416,267,536,483,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f943bdb9-3c23-49f4-be0b-0f8bff48c7d3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f77b0afe-0085-4ee0-afad-a1e9fda8fe65.png,438,153,525,315,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2a78be0-4397-4b01-8357-c2596406edd1.png,166,307,275,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3236920-9024-4ee1-bbac-a89b68cfb44b.png,78,381,235,526,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e81a17d3-0c93-47fd-8cab-4ca7914ad86e.png,482,295,519,362,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7089956-4d2e-488b-a59f-6bd3d26183f1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8659b01-8820-4db5-8c93-fc377f231ae3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbbd1c86-6545-4cf7-8273-0c77161c847c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7b3faca-1b1d-4428-9dc2-086106c871bf.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6fdbd34-99f7-499f-9607-aaf2bb79b44b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2ca38b7-7222-4f3e-819d-c3c3713d9238.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7fcddc3-d649-4457-bd7e-b3a3054e2a16.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb81f32a-2e1b-4552-9ef6-98055b4ac687.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e811705a-0486-406a-aa0b-3c5ea99e2b1b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecfe3c96-fb4c-4e3c-b8aa-2594c971f5c6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/feaf9f54-74da-400e-85aa-35db240cf11c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e18e7bf5-70c3-42f2-82b7-380943d96fb0.png,398,290,489,543,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4baabee-9501-419a-839d-2377b97d848b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/edff33a8-b569-43a1-83a0-9d2a0bd97cdf.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcb06a43-8652-4bbf-bdf8-bb961137302a.png,166,137,298,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef7badd9-6de6-436c-ac89-d77e4cced196.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f35df256-c4bf-4767-b9ab-bdf429af9903.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6dc5d04-2f76-425f-99d7-cae3aa095122.png,175,286,256,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5ff6567-9b99-4070-9b62-51b336336859.png,397,320,492,452,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef43783d-1395-4050-af17-8af3a9553153.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f92793eb-6396-4597-ad39-2cc6e8eff84b.png,395,203,501,413,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f638a33c-ee3e-4179-a095-4fec05ab51e5.png,370,133,510,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f77b0afe-0085-4ee0-afad-a1e9fda8fe65.png,204,95,320,264,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e874f9c3-27c3-4b54-b3c0-bc4461342f90.png,393,336,546,434,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e0cc9552-af6e-4b2e-8744-78689b0f2aaf.png,371,186,486,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef8a9a4c-4a0f-4e4e-aaa1-4c3f260bd72c.png,111,315,250,481,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e03b2ae0-a0a7-41d8-a6b1-dac421515a27.png,85,418,210,513,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f65e81f1-e1b5-43d0-8815-f9004343ac56.png,231,188,305,294,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec5e3484-2fab-4fdf-a264-58b1d001d0e1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7b3b69e-aa81-4f62-8c7f-24c3a2d5cf69.png,386,105,521,316,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff0ae1db-fe69-424e-8851-27216b79ed4c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb771e55-ad38-4f26-8eee-30573851bc48.png,144,303,241,383,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2e71eff-2656-4b52-a014-eea3d0d00efc.png,408,212,545,481,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe2e6108-895f-4469-8712-7965544dd47c.png,135,219,228,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e15fca95-ebf1-4b48-b94d-aa5b702369b5.png,171,331,286,501,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec3697bd-184e-44ba-9688-ff8d5fbf9bbc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eeb9b9e9-1502-49c0-b622-94f43a0b07c8.png,373,346,471,427,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2d58e86-1fcb-48c5-9a6d-a23966e7720b.png,101,365,195,457,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e09d1d80-ae35-426e-870f-56421e61c48c.png,424,202,531,332,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e140e6e5-cdf1-47d6-b2f1-602aa8a1a69c.png,453,303,528,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffa424d2-6e6b-4eed-93ab-7551e8941215.png,436,257,538,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffad4160-d78e-4bcc-ab1f-47e20e613bd6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e84ee874-b441-479c-ae54-c8e21845cb2c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef9fb572-2914-4d16-982a-59eb99f5567b.png,171,156,272,278,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb211810-c51d-42c7-913b-d327c8ca4dd7.png,130,328,245,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e00c1966-e9d7-4845-bd26-1865226786df.png,120,330,268,472,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed37211b-bc6e-41b2-b246-e47707a07687.png,149,279,248,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eed576af-a3e3-4e7c-9c62-8fdbb45e72f1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fed14c6f-8c53-43dc-9c1b-fde62ddef146.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec3cfcee-58f2-442f-a272-59390100cbba.png,149,218,243,412,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9a4f360-0b85-4241-bd3c-4c7c67037a4c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec2de089-6de3-49d8-b5e4-d95bb4559221.png,366,163,506,499,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd43dbd5-4dcb-4b62-ae2a-e991a703b48d.png,95,172,227,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f76c9846-d88a-4d7c-b887-2759a4333f7c.png,180,251,303,373,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa2e48d0-4326-48e9-bb10-9ee2d6600f9e.png,398,143,499,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb1db759-d998-400d-90c8-26dd96c310e0.png,170,214,247,327,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e80a7eb1-664c-45de-91cd-8689e2590930.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcf5cd90-1a5d-4e45-925e-ff82dcbdc0ad.png,156,321,270,425,opacity
