rutas,x1,y1,x2,y2,label
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf11da89-d0f0-4c1b-b486-d82bbcb91ed4.png,141,142,290,349,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdb79995-00a2-4b13-bfc7-6f06f8639498.png,191,358,322,498,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9cda0fc-41b4-4d18-adeb-c4c4cd9212ee.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e.png,432,235,586,492,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be379186-93d4-4aa0-b4ae-0c86c9f6b31e.png,92,53,264,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb6cbc52-ec52-4086-80d4-976d78842d77.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf7e865e-f0b1-4a22-8508-f0636247f895.png,404,276,571,575,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf1da0dc-850f-47e9-aad9-a5a94d6e67bd.png,171,272,271,419,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9bfd9f3-6044-48cf-a1ed-382adb2ee4e4.png,145,132,304,483,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cfa2a865-2d83-4ea6-ba71-b13006da22ff.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d34b14ec-9bc4-4f71-b720-0ccb3ae58f84.png,326,96,466,382,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d471c394-f44a-47a4-9e41-6a651b8916cc.png,311,145,481,425,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c600753e-3394-4e74-9f7c-6687891aacc4.png,372,268,481,446,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb1715b5-51ff-487d-ba71-669de8e74652.png,80,291,262,396,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd3e9f4d-d4dd-4550-ad5c-a48bd452a2a7.png,339,135,510,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c42f4515-1bf2-4f63-a815-fa2e5bd45016.png,55,147,233,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e50133b8-d5f3-4598-b079-5ebf4522ef10.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d251b144-f85a-4b5e-a624-ad6ddf41ecc2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/def7d5e4-d3cf-4374-a021-cff683363c78.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d88da3d2-4032-4736-b278-bed083ce1b19.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c695b646-3055-449f-ac3d-574f61b86ddf.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d29caa55-2027-4078-8d93-c6aaa25f7044.png,315,120,456,281,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e11754ca-30f1-4e9c-acfd-34563b26c2ac.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3a565b6-929e-4db1-8cc2-2b59e64860b5.png,299,110,476,430,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e56d6e59-0695-453c-a56d-7a18cabc9bb1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d60b0cba-c1bd-4741-86ef-c24760605b03.png,94,161,186,316,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6dd0b25-7b0f-499c-9601-13b67f37424a.png,159,335,339,515,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b915ae1a-346d-4e9f-b1fd-a72e0a78a864.png,185,210,297,371,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9c976bf-b105-4b7d-ba23-e2922186c95f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd889560-0c25-4b6d-9108-074a1ae843c7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be367de2-d888-41df-90bd-82baaa80541f.png,125,245,279,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7eede04-3a00-4b84-99fe-38b85a251f53.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3b95b4b-b2e4-47ff-9e2a-3af2e6fea49c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba5c9439-e386-4cea-90bf-643272f3b822.png,348,160,521,546,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf9b08fc-181e-46fa-9a4b-452621e5993a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e1d0fa67-a021-4655-b1ad-bc764c93b9b3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4d10646-e095-4cde-9f9a-b0d4b4cf6d5c.png,140,56,315,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3dd5571-cf7a-4538-bb22-12ab1d62cc90.png,203,325,297,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d25a1e76-56a1-48b4-bc66-6b112f42a200.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd8979dd-67d7-4133-af7f-485677b25199.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bda64685-d0c5-4f57-920b-4fa3eaa9bc6b.png,113,223,248,333,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7df240d-953d-4cc7-9ff7-c35611c348e3.png,170,322,260,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c48497e9-8a9a-4af3-92bc-cb4bbfa5f19a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b50d8c2a-f6aa-407a-9df9-2a52cc027f45.png,408,262,561,589,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c90cbfe6-d98f-407b-b3c2-45b27fd1ae72.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc8de18c-1af9-4e29-b581-37ec567ab8ef.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd59abda-3e57-4be0-9140-22c8f6de8c3c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b44b65e1-7382-4aa6-8d87-fe6d7b4f1a17.png,200,133,337,410,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/beb82683-d192-4b2d-81ad-a6940e977be3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b56217b6-1283-48ea-b96e-1a6e4afe3f83.png,373,376,521,502,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4b73865-89a8-4fd1-8494-4abd8084beca.png,356,85,538,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d1f7a9ef-81a2-43e7-8f6c-b3ae52a1068a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2c9a42f-a4ca-4ba6-9a79-7e670787e0cd.png,197,279,308,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b97dadd7-8a4f-4bdf-898e-c59489b8add0.png,354,255,449,375,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ceb849b4-5618-4c3b-b34a-6ef007ae2ba0.png,377,210,540,358,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db4bf734-33b8-40a3-847b-10797e757d14.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c94652f9-22cd-48d2-bb01-5f54abbb7d72.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c324f57c-05a0-43d4-935e-371b7bef4ac6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be342863-9ecf-4861-9502-80b6f0380e94.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d92346d5-2e75-4be3-8566-debe05c10705.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9528d5b-b058-467c-accb-618c100f3696.png,145,293,265,498,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd6ddc61-76d6-4d04-b543-8057337912b1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d5d6f7e3-5143-4955-901e-cad92024fee0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd0b7f64-8ae8-48c7-8753-aa128fd773ec.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/beaee8dc-2b30-41c5-b646-b6f602b965a7.png,342,219,478,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba5c9439-e386-4cea-90bf-643272f3b822.png,36,140,243,487,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dcef962e-8349-4077-b266-b988a169c33a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c08f10a9-1c81-4c81-b411-a53c7b51f20b.png,87,331,266,466,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc6bcb9d-0907-40e0-9f82-b2fe75091b48.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbdf6d54-a58a-40f7-b7fa-8f3eaf22e414.png,71,156,265,312,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce8e0d85-44a8-4b05-b421-cc5c510aa7a5.png,315,147,478,437,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6d61fae-fa1f-4328-b065-033ee168cd98.png,403,260,512,407,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc2873dc-5ea1-4c4a-954b-d94987bca42f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4ea28a7-6386-4660-b499-af4eb17750e1.png,373,333,483,483,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3b487e8-8a8c-4910-b290-c51eb96e17ca.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b89e287f-5a3a-4f27-baf9-38759fed98cb.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dec135f6-ab35-40d6-8731-fdf68fdd76c8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf89b942-f5cb-4d89-ae7c-2b097a65b8d6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b680c111-22a5-4ad1-94b7-34e866815e79.png,403,76,570,386,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c907dcd1-6011-430b-9515-009900b4a98f.png,373,171,548,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b29dcdc8-57c8-443a-a69c-615fa7dc9973.png,108,370,246,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b602ef86-f1c6-456e-afab-5ec2839be879.png,375,114,536,433,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf294753-f056-49b4-9aab-a486265a98bb.png,135,245,279,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bde5d050-10b4-4a55-9c5a-b509013483f6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfba9c94-6a70-4e72-856b-7e585331f5d7.png,204,306,326,444,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e080c6e0-c39d-4098-a105-4a0e4b3ba36f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6158255-d002-48a7-a283-af4ad2d8874a.png,136,353,246,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d080e8cd-17fa-44d5-8401-736bf2e7f213.png,33,271,238,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c53cb164-0613-4825-8dd1-3317b5e957c9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd017f59-fd9d-4eb5-8805-58ffb96550df.png,124,341,248,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd8af8a1-6533-4c69-9005-971629aac506.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf3b8984-8af2-4ca9-8cdf-ae7ea79aa731.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7fe2048-abe7-4f69-b82a-ed93c354a8aa.png,126,167,310,515,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c554651b-4650-4a25-a21b-61419acf33c6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd41fb23-a456-4506-9f4b-94a1a2dd02d9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3434fda-b288-40cd-93cf-1a1e96f84973.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b37c8b1c-335f-446e-a93a-34bc910dbb7d.png,428,236,551,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2bf72e6-cedf-423b-9a25-f60e60f678d6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7f7e305-0ea2-41e6-96d5-4e207066389e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd654777-8f6b-44ce-8c87-72cdf4cefac9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7b46935-439f-47fb-8c7b-10d8079c2cda.png,145,316,273,464,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c469fa09-4aef-4baa-ae73-1596572cde1d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7734503-5808-403e-96d7-5ea55a96a1a3.png,116,161,266,345,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3fc662c-1f22-4b89-9ef3-822362650bb4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bca2cc4f-0482-4a86-9bee-2ed85b8dbd75.png,165,278,296,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c224f825-24b8-47aa-abdd-f03c0475a7c3.png,384,349,519,484,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be367de2-d888-41df-90bd-82baaa80541f.png,378,265,528,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5b4468f-e5e2-48a5-aa42-e08547be1172.png,421,374,557,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8.png,115,186,258,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3b9b37a-812c-439e-913f-39e94b8ec870.png,121,190,307,441,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8565201-fcaa-41ed-8ed0-d8d5a2228fc6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2974ad2-07ba-4353-9172-1375acd88d9a.png,423,351,556,447,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619.png,200,251,273,371,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7069aa5-9e33-4918-aba2-f76b0abef6a4.png,94,297,258,409,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc48941a-2bfc-43a1-af3a-9a2be3df7ae0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/badc0335-1212-4fb3-8417-a63a9df523c3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc4ec257-ecf8-469b-9750-c5bd190f6987.png,376,138,526,307,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be1a004a-5911-4b0f-a431-bf909eed1e60.png,379,249,527,381,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7b2ba1c-a257-4242-b3bc-928e1d695167.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b29dcdc8-57c8-443a-a69c-615fa7dc9973.png,376,302,517,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf99f510-56e1-421b-ad0f-ad10f4cdd3a3.png,408,341,541,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8d6b40d-2a3d-475f-88d3-03560f645223.png,110,78,269,366,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c85ac161-3f60-4b93-8c2e-b23ed6e02eaf.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d5ef15ee-8feb-4e32-a349-908feaaeb108.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d2aaaa5c-9238-4cde-90fd-b6a548c85b00.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc3874a9-9bcc-4156-ad10-b3ba0ec3d370.png,131,211,273,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e2f1fe33-c551-41c2-873a-56a23b238e72.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b68055e9-64be-476d-9cf8-e06a8cb10a7d.png,105,128,290,563,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2d5032a-d589-4c4f-a071-74f3899b3968.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dfddd047-8c03-4034-af8c-b4b0834cff3f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf8aa442-74cf-4610-8b1d-980d662bdcc4.png,108,140,293,387,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e66c1d35-110b-499c-b030-66e223aaa282.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6b6027b-bf05-4ca7-a1d6-8b8bf40cf76e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c907dcd1-6011-430b-9515-009900b4a98f.png,158,138,346,462,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b2dca982-bfb0-4201-9a43-255cb277682d.png,346,322,505,429,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c57f7af1-0ae3-4d04-8ad7-90b4bd6a1a6f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b91c5ce3-ca11-4e93-9e0f-bf1becf36b74.png,385,223,560,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d346540b-05a3-43f3-9d55-858aaa915c22.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5b4468f-e5e2-48a5-aa42-e08547be1172.png,228,313,324,420,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc476db0-1e85-46f5-8336-8c1640f64930.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3fb77fa-1b47-4716-8381-9ff0cf75459e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c32611c5-e546-4021-b244-4a6d0503787c.png,94,346,255,446,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d947215e-c4c5-4907-8d47-0735a0ba4fb9.png,448,335,556,480,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/deb18518-8572-4110-b819-ea963b40a223.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226.png,365,190,548,602,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd53ac69-18be-4247-adfd-4a0a0179968b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8a563db-5bfd-4638-9b55-30c3a230485f.png,178,268,279,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6f979aa-64e3-4211-a69d-fbe8151f6ac4.png,381,59,533,553,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c109061a-d815-4cae-8343-9230d8024adf.png,339,161,448,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb6fb57b-13e9-44e0-a941-79ec720f0ee4.png,277,280,413,510,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5022e52-4742-4b8c-b432-487fd9a9dbfe.png,119,128,228,288,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba872928-1561-404a-961b-32e8d1818e0d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d69c5269-3c6d-48f6-9da1-c227c8a4fd73.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be910d75-76cd-40ad-8b4e-07ab616b43c1.png,173,308,315,523,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6532f98-e875-4a51-a39f-b8e273e4bb10.png,173,308,292,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df5797ca-9b18-45c4-9dd6-301975a7903e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b96a158e-00ce-4b22-8431-05a30448d7f5.png,443,369,570,475,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dad1f755-59e5-48b3-a3a7-a61c308d02bc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e21d8d70-f784-4b28-8c61-f937308ec197.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3ffee84-ce9e-43e5-879a-86fef0e875a2.png,159,358,243,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4a0c298-aed3-48ad-8f81-4ab8ba07fa78.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5046b7c-f721-4c19-b3ae-51f095f36fe6.png,385,153,540,505,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c060c23e-dff3-4cbd-b823-b8e70b80b2b4.png,163,332,260,434,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba3766e2-8065-45ab-a8a3-a5e5d81d5c15.png,196,159,331,546,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db2db980-95d1-48f6-837d-aa9ec8aff9f5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb189459-2735-44c6-a344-a645a9721dfb.png,381,290,547,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b75aac14-6da7-4b40-9e68-674f50c98a3a.png,184,90,297,383,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e48a5c0e-c2c1-407d-af46-a1c3c338f4ac.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2f9dac8-75f2-44ec-b89a-04a0f8492a6a.png,403,102,506,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d654ac2a-a3c6-4832-9683-e84d21b26e36.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d03b693d-8e4d-48ee-8cb3-8577680a55e4.png,329,98,501,343,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ddc8682f-307e-40b0-a6e0-1c14864c0b4a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db798a1e-84b8-43ff-b4d5-990470c2579d.png,408,378,505,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be688a24-332b-4dbc-9f1d-06a709179694.png,,,,,
