ruta,x,y,width,height,numerico,etiqueta
train/6354129bb2c3/129cfa56b3cc/107ab0822b8d.png,1136.75093,271.45386,502.85706,527.33246,0,opacidad
train/8b142bc65db2/bc0529ff3c2a/b0fdac52f1d4.png,1844.08977,1218.72,554.34833,617.82333,0,opacidad
train/ef303ca23c79/4342deaef34c/267b2a56edec.png,603.58416,588.01624,700.52985,1094.64551,0,opacidad
train/ef303ca23c79/4342deaef34c/267b2a56edec.png,1579.12882,608.58821,730.84656,1014.52313,0,opacidad
train/f1bf16aa4bb7/27346f2c60fb/949c554213c4.png,707.95471,1332.27723,1013.56433,895.84167,0,opacidad
train/f1bf16aa4bb7/27346f2c60fb/949c554213c4.png,2450.826,686.23762,887.22778,1392.57416,0,opacidad
train/9524452c1d3c/41225e51a266/afb37f29165d.png,1830.65397,911.82,941.88,956.91,0,opacidad
train/9524452c1d3c/41225e51a266/afb37f29165d.png,668.33397,380.76,606.21,490.98,0,opacidad
train/088665db15b6/a1be78cb03ca/33889ee019d8.png,433.55431,870.6655,566.19968,940.1051,0,opacidad
train/1cd14dd22747/a1cef733aba0/39fc79f0bd68.png,253.39959,582.02509,924.91147,1211.47601,0,opacidad
train/1cd14dd22747/a1cef733aba0/39fc79f0bd68.png,1454.99399,1006.93101,705.54138,1084.99231,0,opacidad
train/18bcd9a1da10/972753eafd8c/c9705156f38c.png,54.97176,2292.10822,1350.39464,979.93237,0,opacidad
train/18bcd9a1da10/972753eafd8c/c9705156f38c.png,2519.14318,2029.19954,1584.62256,1216.55017,0,opacidad
train/cd6d6e960d3d/c00f374463fe/9268cee8f850.png,294.99073,421.76107,592.90216,914.17923,0,opacidad
train/cd6d6e960d3d/c00f374463fe/9268cee8f850.png,1828.35839,456.80948,496.51904,1124.46957,0,opacidad
train/688b9316db30/7c65c255d47b/46e8e5b9ac76.png,605.75781,454.34131,608.64587,977.26236,0,opacidad
train/688b9316db30/7c65c255d47b/46e8e5b9ac76.png,1493.00905,471.4862,771.52307,977.26242,0,opacidad
train/5670a4a4364f/a15c2a3e9a3d/741019718830.png,1794.71036,1473.92399,382.86838,311.30419,0,opacidad
train/5670a4a4364f/a15c2a3e9a3d/741019718830.png,334.80104,1445.29832,454.43256,486.63644,0,opacidad
train/09539e4d58bb/9ce96c5c7170/9811c7e34bb1.png,910.83503,1207.51119,700.87982,858.34619,0,opacidad
train/09539e4d58bb/9ce96c5c7170/9811c7e34bb1.png,1895.77189,765.98777,991.11194,1312.21997,0,opacidad
train/cc4f74e87040/57ea29871546/3857daee16d2.png,394.48885,1946.0,438.66667,457.33333,0,opacidad
train/cc4f74e87040/57ea29871546/3857daee16d2.png,1495.82218,1890.0,475.99986,401.33333,0,opacidad
train/e90dd06ea8a1/175502cd206c/4f489e7c0d20.png,464.61306,403.70192,782.89069,1495.30551,0,opacidad
train/e90dd06ea8a1/175502cd206c/4f489e7c0d20.png,1512.55282,480.3057,785.95483,1596.42258,0,opacidad
train/a8539cb5d071/592d87126045/080f3ecd201b.png,1644.92001,228.97999,514.4801,686.75999,0,opacidad
train/a8539cb5d071/592d87126045/080f3ecd201b.png,403.56,335.17999,351.64001,599.44,0,opacidad
train/37caabf49a4e/fa13ac473eb4/4efcdede6982.png,1892.54589,643.50189,381.98755,890.32452,0,opacidad
train/37caabf49a4e/fa13ac473eb4/4efcdede6982.png,420.42514,649.37862,376.11066,752.22137,0,opacidad
train/de44f6af8b10/b3cf1b1b7d97/36c1215ea4cb.png,547.94297,1209.02645,784.42358,709.44189,0,opacidad
train/de44f6af8b10/b3cf1b1b7d97/36c1215ea4cb.png,1909.14868,837.00201,640.22803,859.40533,0,opacidad
train/ed9792ecb546/242fc7a8c773/d436ae99d4f8.png,262.7823,359.3252,200.31372,352.27588,0,opacidad
train/ed9792ecb546/242fc7a8c773/d436ae99d4f8.png,804.32008,422.87304,221.03583,332.93527,0,opacidad
train/98d13a3c4060/f835286a84f0/5709155133b4.png,2059.49333,920.78668,421.37329,468.74664,0,opacidad
train/e38bf848a4b2/e16ffae4da8c/5b687c54d3fd.png,3122.82764,857.50481,726.28516,1342.71222,0,opacidad
train/f42ff739afee/af48eaaf92b5/dce085d05b61.png,53.39465,1310.15792,934.45396,648.67444,0,opacidad
train/f42ff739afee/af48eaaf92b5/dce085d05b61.png,1634.25484,958.6036,426.40137,787.02807,0,opacidad
train/5621dfc80f12/e31d3aa2d804/99a3c361f538.png,1950.3186,516.81416,571.94092,1061.19171,0,opacidad
train/5621dfc80f12/e31d3aa2d804/99a3c361f538.png,441.22124,441.01475,582.27732,1136.99112,0,opacidad
train/4b0811e67743/18e777c13fd8/d60459d04826.png,1800.68,585.33999,710.35999,901.51996,0,opacidad
train/4b0811e67743/18e777c13fd8/d60459d04826.png,500.32,469.7,698.56,934.56,0,opacidad
train/f83b4b1d4a28/ff2d1796e5ee/db425300ac71.png,564.41816,784.941,772.54718,983.24188,0,opacidad
train/f83b4b1d4a28/ff2d1796e5ee/db425300ac71.png,1865.76772,884.09145,685.79065,1041.07971,0,opacidad
train/ba9b76091461/f05954ebb106/9aec95256522.png,649.83754,964.94648,863.59619,592.60565,0,opacidad
train/ba9b76091461/f05954ebb106/9aec95256522.png,1951.1877,827.96226,720.65601,601.53943,0,opacidad
train/ba9b76091461/f05954ebb106/9aec95256522.png,2025.63565,363.40705,562.82654,342.46054,0,opacidad
train/360c787839e7/f83def308d6f/c7f969e8c0b4.png,2218.23742,1235.63842,271.37842,1102.83618,0,opacidad
train/360c787839e7/f83def308d6f/c7f969e8c0b4.png,231.97751,1351.11864,444.59889,860.32764,0,opacidad
train/8b86c273f095/87903456c215/de023e0fc394.png,2601.08409,277.54485,1002.02002,1993.45514,0,opacidad
train/8b86c273f095/87903456c215/de023e0fc394.png,882.8316,326.94017,1129.03656,1841.74096,0,opacidad
train/437964b36522/422c549bcb93/eb3be46c1a3b.png,3207.16904,1379.94298,1022.82715,2108.05702,0,opacidad
train/bdd6949b330c/61ca0da1f0f5/cffa8feeaa70.png,475.39089,798.20922,415.44217,868.22748,0,opacidad
train/bdd6949b330c/61ca0da1f0f5/cffa8feeaa70.png,1973.78331,737.52663,532.13953,1503.06055,0,opacidad
train/8420a2430b65/691b6ff04ffd/d175da4e3357.png,307.0826,306.49539,1153.61469,1013.13763,0,opacidad
train/8420a2430b65/691b6ff04ffd/d175da4e3357.png,1750.16528,208.58716,693.87158,1268.55046,0,opacidad
train/c25107e62d1e/f48e591529cf/018f32c6644f.png,660.37423,646.29333,626.82667,1273.12,0,opacidad
train/c25107e62d1e/f48e591529cf/018f32c6644f.png,1984.10756,669.65333,673.54667,1362.66667,0,opacidad
train/76f44ffa4441/d9ca8d0eab02/9f232f88e112.png,782.79477,1501.4809,814.02966,899.14258,0,opacidad
train/76f44ffa4441/d9ca8d0eab02/9f232f88e112.png,2190.43311,1412.00312,711.45752,960.24927,0,opacidad
train/2124957efb3b/830ca8d3472a/c8df20c984c1.png,1760.68333,859.58498,479.75659,553.01996,0,opacidad
train/2124957efb3b/830ca8d3472a/c8df20c984c1.png,503.39008,1048.65164,536.47668,664.09662,0,opacidad
train/74c18333918f/194662472dd1/34422c5a6860.png,57.94465,943.21509,379.04906,719.89941,0,opacidad
train/74c18333918f/194662472dd1/34422c5a6860.png,1621.15471,869.75597,343.7887,778.66663,0,opacidad
train/9ad7aec257e6/4689e8169dfd/524d06460f5f.png,888.75694,828.31911,912.44531,1986.67163,0,opacidad
train/9ad7aec257e6/4689e8169dfd/524d06460f5f.png,3360.77178,1171.29499,763.60669,1436.61584,0,opacidad
train/8f3a2c63b390/26e86e9ca3fe/e0309637bb7d.png,868.10591,337.75964,448.71686,466.31363,0,opacidad
train/8f3a2c63b390/26e86e9ca3fe/e0309637bb7d.png,1964.96945,557.71891,425.25464,991.28314,0,opacidad
train/8f3a2c63b390/26e86e9ca3fe/e0309637bb7d.png,847.57637,1249.8574,475.112,683.34009,0,opacidad
train/f54734c3df30/17b4143ca9a6/e8c463a377b0.png,581.98308,1144.57075,706.94073,551.24536,0,opacidad
train/febe2f7e76a0/85e3c2dc45e3/f3cda1e9b492.png,2823.78819,2063.82894,859.22607,949.89819,0,opacidad
train/e300a4e86207/83f92b8ee7f9/b0b93696c937.png,2931.3958,1593.50002,721.0,598.5,0,opacidad
train/551ce2f497af/f6597b67950e/a06bc359b5fb.png,1321.84777,1357.13036,543.83203,428.69641,0,opacidad
train/551ce2f497af/f6597b67950e/a06bc359b5fb.png,1138.12074,840.24497,399.30005,394.40063,0,opacidad
train/551ce2f497af/f6597b67950e/a06bc359b5fb.png,2730.4217,781.45232,404.19946,516.88544,0,opacidad
train/7322960be0a9/b688ce1eb9f2/d36f8cd69fa7.png,725.54333,625.61495,387.58667,841.34668,0,opacidad
train/7322960be0a9/b688ce1eb9f2/d36f8cd69fa7.png,1862.30653,1712.74834,491.57336,281.23657,0,opacidad
train/7322960be0a9/b688ce1eb9f2/d36f8cd69fa7.png,1940.29667,755.5983,408.85669,838.98334,0,opacidad
train/061d2ddaddd1/a8720bd0d827/67ea53f37acf.png,1996.08742,981.46708,618.36841,745.5329,0,opacidad
train/061d2ddaddd1/a8720bd0d827/67ea53f37acf.png,539.9295,831.86182,907.60529,790.41455,0,opacidad
train/0fbde73d7dc0/6ed4a65b536f/4364d25b5f46.png,1649.66667,447.10831,666.93665,1197.18671,0,opacidad
train/0fbde73d7dc0/6ed4a65b536f/4364d25b5f46.png,577.38333,581.43832,617.44671,897.89001,0,opacidad
train/8315b4f8b2c8/ad00422ede9a/f3b38af3f836.png,263.41584,149.33061,833.72272,1663.86724,0,opacidad
train/8315b4f8b2c8/ad00422ede9a/f3b38af3f836.png,1784.15471,811.29929,615.45197,1191.54364,0,opacidad
train/95566106ef97/41d0e3b89234/e1a5f8dadcd7.png,659.36281,840.49558,412.74335,300.177,0,opacidad
train/95566106ef97/41d0e3b89234/e1a5f8dadcd7.png,2058.93803,510.30088,840.49561,1534.65494,0,opacidad
train/95566106ef97/41d0e3b89234/e1a5f8dadcd7.png,711.89378,1279.50442,367.7168,491.5398,0,opacidad
train/6551dc773a4f/dffa80822b35/0748e24c162d.png,2017.29399,779.36612,744.79565,1219.06012,0,opacidad
train/9bcdbf81ef2a/c7fa1181e326/2d20205cca4d.png,603.01793,1614.50202,243.82471,266.77295,0,opacidad
train/9bcdbf81ef2a/c7fa1181e326/2d20205cca4d.png,2223.735,1293.22715,229.48193,519.20313,0,opacidad
train/6ff3619ba762/b0c3dbee5c68/7847e1ea4307.png,427.48156,409.92594,1280.0,1968.88889,0,opacidad
train/6ff3619ba762/b0c3dbee5c68/7847e1ea4307.png,2405.25933,561.03706,1057.77778,2324.44444,0,opacidad
train/018c96c9aeff/eca920744f13/30124d722883.png,295.7476,832.03664,705.6514,574.00006,0,opacidad
train/018c96c9aeff/eca920744f13/30124d722883.png,211.49073,1532.42199,753.04587,631.92664,0,opacidad
train/018c96c9aeff/eca920744f13/30124d722883.png,1886.09624,1442.89908,784.64221,600.33032,0,opacidad
train/14c938eebb45/9dd30dd370a6/db9f538fa315.png,656.67003,655.2,634.2,1129.8,0,opacidad
train/14c938eebb45/9dd30dd370a6/db9f538fa315.png,1790.67003,1050.0,873.6,953.4,0,opacidad
train/6a11242aa493/cb888eb7b78b/ce487da64f9f.png,1230.86699,146.51096,431.67847,883.77415,0,opacidad
train/e2c18c715bb7/6153ef49a596/e03c29566ed4.png,2152.72017,1390.05995,587.87988,775.31995,0,opacidad
train/e2c18c715bb7/6153ef49a596/e03c29566ed4.png,465.76003,719.81999,514.04004,1036.60004,0,opacidad
train/605f27e6f20a/1951a4ff928a/578d1c165af7.png,411.20556,1285.57392,391.57618,522.10157,0,opacidad
train/605f27e6f20a/1951a4ff928a/578d1c165af7.png,757.24962,532.77631,391.57618,701.19455,0,opacidad
train/605f27e6f20a/1951a4ff928a/578d1c165af7.png,2007.86501,1406.99289,940.99702,767.97498,0,opacidad
train/63ce3e6b048a/2c19e0f68e28/311b7f98fd08.png,720.89789,672.32653,1117.38782,2135.34705,0,opacidad
train/63ce3e6b048a/2c19e0f68e28/311b7f98fd08.png,2482.20401,743.34694,1164.73462,2329.46948,0,opacidad
train/3a1aad9fe90f/04cf4501e977/d142896b5581.png,216.43117,1314.94451,338.50056,458.92871,0,opacidad
train/3a1aad9fe90f/04cf4501e977/d142896b5581.png,2117.24204,1715.28652,253.87549,240.8562,0,opacidad
train/983579cf7e1a/92612919363a/56b0b5110844.png,531.01487,1320.25897,750.0542,799.10413,0,opacidad
train/983579cf7e1a/92612919363a/56b0b5110844.png,1900.32371,1545.07087,752.0979,615.16711,0,opacidad
train/c6e9ee8fbf4e/b51881b45c35/bd4d8e29de6e.png,3159.01494,955.53783,347.60156,555.3147,0,opacidad
train/f1f663bb5ba6/863bfd50a67e/249e3ca02bb1.png,413.07003,1188.6,718.2,1058.4,0,opacidad
train/f1f663bb5ba6/863bfd50a67e/249e3ca02bb1.png,2038.47003,1533.0,663.6,772.8,0,opacidad
train/716d94e2d49c/cc98415956f9/137a766bb266.png,1400.76375,949.59161,260.89612,854.12427,0,opacidad
train/716d94e2d49c/cc98415956f9/137a766bb266.png,2006.41548,924.74436,338.5437,807.53564,0,opacidad
train/6fe13adf23a8/15578ba6a308/71b601075a2c.png,2371.15575,1020.58719,1166.38525,1558.01831,0,opacidad
train/6fe13adf23a8/15578ba6a308/71b601075a2c.png,506.64208,1335.59633,953.54126,1915.59631,0,opacidad
train/bda053990c9b/b5a666e58861/f32e1212203a.png,349.40547,650.39421,558.04616,554.08839,0,opacidad
train/bda053990c9b/b5a666e58861/f32e1212203a.png,1952.30402,555.40763,510.55287,1068.59903,0,opacidad
train/7b10c52613de/9a8c8465429f/973db0636a3b.png,406.25076,192.04439,777.05951,1250.93106,0,opacidad
train/7b10c52613de/9a8c8465429f/973db0636a3b.png,1394.41891,250.43614,705.19263,972.44727,0,opacidad
train/99cb21faf18a/31e380e1ee84/11f9821dba42.png,837.17405,930.93305,512.82385,1494.64069,0,opacidad
train/99cb21faf18a/31e380e1ee84/11f9821dba42.png,2862.17096,663.56333,1065.09595,1073.86194,0,opacidad
train/cc5dac252ddf/1767149faa28/c8e60c5d938d.png,2871.8958,907.50002,1081.5,1655.5,0,opacidad
train/cc5dac252ddf/1767149faa28/c8e60c5d938d.png,953.8958,1051.00002,980.00006,1424.5,0,opacidad
train/fab641b3ce7c/82fb75bee506/c2d72bbff9fc.png,677.40074,570.82894,251.3158,746.4079,0,opacidad
train/1665788ce755/eb28a8cd03df/a44c44fa9847.png,1006.88004,382.8,1073.0,2296.8,0,opacidad
train/1665788ce755/eb28a8cd03df/a44c44fa9847.png,2480.08004,1223.8,1044.0,1571.8,0,opacidad
train/5e37afd04281/f0ca366331a5/8ef3c27291a4.png,598.01042,922.28647,617.48956,878.51044,0,opacidad
train/acacf54e2e13/427f255606f9/4fa890061bf6.png,512.62216,526.60951,547.22412,893.9245,0,opacidad
train/acacf54e2e13/427f255606f9/4fa890061bf6.png,1717.63979,751.49622,507.86902,1028.85645,0,opacidad
train/515eebd02d8e/85a813435beb/f06c2c3cbb65.png,537.54429,1369.80212,564.40697,529.4952,0,opacidad
train/515eebd02d8e/85a813435beb/f06c2c3cbb65.png,1808.91463,1326.16241,599.31874,546.95108,0,opacidad
train/95728086046a/cd3df6469d70/127826b3a8ca.png,2897.68004,1931.4,643.8,1189.0,0,opacidad
train/95728086046a/cd3df6469d70/127826b3a8ca.png,1244.68004,1612.4,278.4,1270.2,0,opacidad
train/cfc8a4c873ea/1dc0272c75e4/eb255becb30a.png,618.28004,475.6,1125.2,1931.4,0,opacidad
train/cfc8a4c873ea/1dc0272c75e4/eb255becb30a.png,2439.48004,1531.2,1177.4,829.4,0,opacidad
train/13ed20e6c9b1/6f4f53f20eb2/8f58493aa6be.png,295.7688,684.4159,185.24466,222.60492,0,opacidad
train/13ed20e6c9b1/6f4f53f20eb2/8f58493aa6be.png,828.15264,723.33284,186.80133,171.23456,0,opacidad
train/072f2a6a3afe/a504a69626f8/233609f6a3f5.png,575.66323,563.58227,609.79352,816.85028,0,opacidad
train/072f2a6a3afe/a504a69626f8/233609f6a3f5.png,1501.73023,640.94413,500.57678,666.67712,0,opacidad
train/421789206c7c/cd3f3c4c0a86/0f545de555fd.png,184.9738,1103.11734,1231.1033,1401.75134,0,opacidad
train/421789206c7c/cd3f3c4c0a86/0f545de555fd.png,3000.66557,1407.84588,828.86157,1334.71106,0,opacidad
train/97d942de179b/bcb0e30c2b00/ce245a692db8.png,620.375,579.93619,827.16663,1312.75788,0,opacidad
train/97d942de179b/bcb0e30c2b00/ce245a692db8.png,1802.04167,688.87109,871.47913,1310.9115,0,opacidad
train/93137dfd6a8b/aa1487eb0050/17cbffe655d2.png,1628.33655,497.99493,524.65979,893.34003,0,opacidad
train/93137dfd6a8b/aa1487eb0050/17cbffe655d2.png,252.8767,592.52841,262.33005,512.84339,0,opacidad
train/93137dfd6a8b/aa1487eb0050/17cbffe655d2.png,456.12335,1155.00159,496.29999,262.33008,0,opacidad
train/77a0888b5ac1/12150128e694/086f1ab39050.png,2093.52219,1064.67762,451.6814,539.67139,0,opacidad
train/77a0888b5ac1/12150128e694/086f1ab39050.png,415.84832,1003.0847,445.8154,583.66626,0,opacidad
train/89cb02de68a7/37d9656a68f5/681914e0f60d.png,914.08004,713.4,788.8,1316.6,0,opacidad
train/89cb02de68a7/37d9656a68f5/681914e0f60d.png,2799.08004,1351.4,817.8,603.2,0,opacidad
train/ac49b132f2fb/27c8611703a3/248b354154a5.png,373.52002,255.2,734.66667,665.06667,0,opacidad
train/ac49b132f2fb/27c8611703a3/248b354154a5.png,1595.38669,293.86667,870.00012,1608.53333,0,opacidad
train/ac49b132f2fb/27c8611703a3/248b354154a5.png,466.32002,1256.66667,641.86667,591.6,0,opacidad
train/1e250701d101/893a8dd73235/acae41f6c042.png,1785.77407,1009.1875,378.12512,410.26563,0,opacidad
train/1e250701d101/893a8dd73235/acae41f6c042.png,282.72719,748.28125,230.65628,260.90625,0,opacidad
train/4afcd8aa1ebd/16ba0c641702/6660efe110ef.png,804.26269,1153.11096,310.01078,591.60391,0,opacidad
train/4afcd8aa1ebd/16ba0c641702/6660efe110ef.png,1568.95596,1029.10664,260.92574,527.01833,0,opacidad
train/2387e52d164a/6c4b284cd486/2cfd932d8b97.png,630.97225,872.20672,690.8568,882.0761,0,opacidad
train/2387e52d164a/6c4b284cd486/2cfd932d8b97.png,1960.25476,980.1531,515.05842,922.17046,0,opacidad
train/608311337d65/826402e7cb86/42d9d100ae15.png,1661.19876,1285.96498,530.35645,604.86926,0,opacidad
train/608311337d65/826402e7cb86/42d9d100ae15.png,3309.2482,1312.26364,784.57666,1499.02368,0,opacidad
train/7c1dcb902f6d/b0579061296a/ad628b539f9f.png,3030.32135,2040.82099,981.61914,1174.30725,0,opacidad
train/c2349438eb7d/9016d004666b/0bb57a489eb2.png,1757.21153,1633.39,699.34,483.79,0,opacidad
train/c256d52076a4/4fb0b712fde0/5e79f836af2c.png,560.66691,1052.00022,962.66644,1882.6665,0,opacidad
train/c256d52076a4/4fb0b712fde0/5e79f836af2c.png,1835.33325,1324.00004,866.66699,1496.0,0,opacidad
train/301fa089d898/1fea13f19c73/a6d894cfde01.png,2064.12928,580.59023,483.33398,397.86639,0,opacidad
train/301fa089d898/1fea13f19c73/a6d894cfde01.png,508.02958,719.10672,692.58228,1016.76965,0,opacidad
train/37befe3703ab/13fb7f28098a/f6ef78fff495.png,1675.04721,1767.99875,708.28418,389.2373,0,opacidad
train/b3deb3160a5f/8ed153767f43/e85164fe46ac.png,2526.48004,255.2,1241.20018,2784.0,0,opacidad
train/b3deb3160a5f/8ed153767f43/e85164fe46ac.png,902.48004,226.2,1357.2,2644.8,0,opacidad
train/4eea62413744/b1dcdbce1022/db44f30cd797.png,1816.09376,84.56,946.26667,1739.52,0,opacidad
train/4eea62413744/b1dcdbce1022/db44f30cd797.png,604.06709,0.0,1063.04,1779.78667,0,opacidad
train/ee8920d4faeb/86ff2046fdd3/d4233665595c.png,1589.55615,905.34923,700.40198,901.36963,0,opacidad
train/ee8920d4faeb/86ff2046fdd3/d4233665595c.png,527.01439,766.0648,652.6474,913.30835,0,opacidad
train/65e2a7b0905d/f025d1bcbf79/46bf2b62ad40.png,69.9723,376.07547,679.97482,1321.96225,0,opacidad
train/65e2a7b0905d/f025d1bcbf79/46bf2b62ad40.png,1008.26161,474.84277,740.7547,1158.61633,0,opacidad
train/f028f4a45ccd/bcf983bcfefb/6383b7733435.png,1022.73753,476.87339,584.40363,402.06973,0,opacidad
train/46b59bea8e92/706aec40b7df/1ee8f6cbb6e2.png,682.44912,441.10938,786.84375,1442.54688,0,opacidad
train/46b59bea8e92/706aec40b7df/1ee8f6cbb6e2.png,1743.496,470.91406,959.71094,1400.82031,0,opacidad
train/07a2358b4e59/21853bf3d403/fe7fd0793fb3.png,723.8129,918.02781,481.01135,566.06824,0,opacidad
train/e427306ddc9a/2e9a7647cc1a/c4f42cc49d8c.png,2431.20005,1566.40008,326.40015,384.0,0,opacidad
train/e427306ddc9a/2e9a7647cc1a/c4f42cc49d8c.png,707.99993,1285.59995,338.40002,566.40003,0,opacidad
train/5e5bee2f9f08/11d3ac96e622/53359821ebef.png,2109.83337,1269.49997,1100.00015,830.0,0,opacidad
train/6c30f2ff1a9f/56d793f500ff/617d605ce432.png,952.10537,378.52864,701.17667,1227.94898,0,opacidad
train/6c30f2ff1a9f/56d793f500ff/617d605ce432.png,2297.51034,261.07265,615.75413,1516.25005,0,opacidad
train/2e8e6d58eccd/9a30fc7cca37/0ab7bd949094.png,473.84375,441.8594,750.40625,1102.5625,0,opacidad
train/2e8e6d58eccd/9a30fc7cca37/0ab7bd949094.png,1867.71875,513.76565,542.0625,1167.09375,0,opacidad
train/518213a40c4f/aa91ddebe805/507fae7855a0.png,805.71678,794.6,1142.6,2064.8,0,opacidad
train/518213a40c4f/aa91ddebe805/507fae7855a0.png,2348.51678,696.0,1136.80018,2175.0,0,opacidad
train/6381a181a92f/b16b5e8b9204/f571beddefb6.png,1233.83839,347.29412,660.24768,553.40259,0,opacidad
train/2d425408deca/b70eb6ba53df/4b8501ec587e.png,2743.77353,770.41511,674.11304,875.47174,0,opacidad
train/2d425408deca/b70eb6ba53df/4b8501ec587e.png,695.16976,862.33962,722.26416,761.6604,0,opacidad
train/eba05ee2d7da/b128a472a207/7ad04f964fa8.png,2591.39063,991.89848,1200.28125,1905.51563,0,opacidad
train/eba05ee2d7da/b128a472a207/7ad04f964fa8.png,533.76563,908.92973,1122.84375,1684.26563,0,opacidad
train/a375e7272183/3230c48435b0/f3d8c72372fe.png,1012.24056,248.8665,176.12091,403.92946,0,opacidad
train/a375e7272183/3230c48435b0/f3d8c72372fe.png,314.45718,257.48113,192.39294,487.20401,0,opacidad
train/753ee89d1fd6/5bb08430ef16/c7492c714ecd.png,2825.85185,1742.22222,831.11111,1253.33333,0,opacidad
train/d6338ff2cfd8/ae1234fc8511/d5ca04484172.png,288.66219,355.6992,1010.59164,1223.28311,0,opacidad
train/d6338ff2cfd8/ae1234fc8511/d5ca04484172.png,1510.71585,337.25774,886.41919,1344.99677,0,opacidad
train/91e00c3ee94b/bb280a43ab15/9ff5f68bc380.png,1844.5085,809.53114,423.28418,558.20618,0,opacidad
train/91e00c3ee94b/bb280a43ab15/9ff5f68bc380.png,183.11778,693.12797,449.73952,486.77692,0,opacidad
train/35fe8a181ce3/992ebe4ba1b1/91c569d47c70.png,3147.6294,1278.93333,1108.3706,1534.72,0,opacidad
train/35fe8a181ce3/992ebe4ba1b1/91c569d47c70.png,857.17607,2121.86667,1453.33333,674.34667,0,opacidad
train/f6ee6d94f030/8180802ed6fa/9e43da13bc66.png,656.3958,1569.00002,665.00006,1015.0,0,opacidad
train/f6ee6d94f030/8180802ed6fa/9e43da13bc66.png,3365.3958,1537.50002,668.5,1330.0,0,opacidad
train/f108d58e9f51/214870ccd8f9/8d4c57ef78f9.png,2201.65459,888.89695,272.4895,714.29212,0,opacidad
train/b1ca7dd14da1/fe49caf5274e/d234d34f4774.png,638.83854,520.85286,459.74213,786.54694,0,opacidad
train/b1ca7dd14da1/fe49caf5274e/d234d34f4774.png,1885.1276,1047.0638,404.35168,328.651,0,opacidad
train/bcee64e12aa2/1fa51a4cf5eb/b689306ef723.png,1791.68896,387.33333,1082.66681,1731.33333,0,opacidad
train/bcee64e12aa2/1fa51a4cf5eb/b689306ef723.png,312.35563,284.66667,1255.33333,1656.66667,0,opacidad
train/91a2860aecda/79afe1d486f9/6c29f6e817a2.png,1667.6633,90.03816,1334.91357,2231.38054,0,opacidad
train/91a2860aecda/79afe1d486f9/6c29f6e817a2.png,164.41751,203.56453,943.44333,2223.55095,0,opacidad
train/14f6c850597c/ab1246d5fa0a/9b2d4652ad72.png,1524.10581,427.71095,798.29224,1510.96347,0,opacidad
train/14f6c850597c/ab1246d5fa0a/9b2d4652ad72.png,181.86649,442.82064,876.35886,1160.92355,0,opacidad
train/9345d903a235/c998fc6037ee/494da3247825.png,272.82904,236.46292,231.40472,501.37692,0,opacidad
train/9345d903a235/c998fc6037ee/494da3247825.png,839.91349,256.46086,317.11017,547.08649,0,opacidad
train/84b9fb2a6744/c311a2d035b3/3ff62f6ba1c6.png,890.88004,1003.4,1009.2,870.0,0,opacidad
train/84b9fb2a6744/c311a2d035b3/3ff62f6ba1c6.png,2700.48004,1107.8,1484.8,1774.8,0,opacidad
train/19905c7259b8/85345fd03de9/b63cb08f163b.png,1782.58772,1191.26969,572.01941,679.60095,0,opacidad
train/19905c7259b8/85345fd03de9/b63cb08f163b.png,174.11122,1280.48368,587.76302,655.98547,0,opacidad
train/abdb858bbb81/a3b76fdae201/b2f2e636ad17.png,297.49713,1179.20315,641.3825,969.07568,0,opacidad
train/abdb858bbb81/a3b76fdae201/b2f2e636ad17.png,1185.34965,1196.00799,680.59375,974.67737,0,opacidad
train/14838ec9b7a2/11fcc1fc3e05/11fba2355a5f.png,2365.67708,822.16148,966.146,1443.69794,0,opacidad
train/14838ec9b7a2/11fcc1fc3e05/11fba2355a5f.png,908.17708,728.30731,822.60419,1578.95831,0,opacidad
train/3d7a5814c41f/46137a3017bf/60b076f811eb.png,431.95971,288.15779,835.65787,1613.68425,0,opacidad
train/3d7a5814c41f/46137a3017bf/60b076f811eb.png,1457.80182,207.47368,968.21069,1675.15791,0,opacidad
train/11d277fd6c64/643572984fd7/c63f93b9e947.png,701.64797,461.28365,668.42242,949.86334,0,opacidad
train/11d277fd6c64/643572984fd7/c63f93b9e947.png,1651.51139,263.88406,803.27942,1311.43686,0,opacidad
train/9d85cfba99ae/347b559b48f8/699803decf1c.png,2493.05754,887.11842,454.02637,818.36841,0,opacidad
train/9d85cfba99ae/347b559b48f8/699803decf1c.png,660.13648,581.63158,341.92102,1014.55261,0,opacidad
train/a170d9c2a410/5a7e6950c5c4/ed2e387ef4fa.png,275.19261,1634.55318,630.12554,698.04326,0,opacidad
train/a170d9c2a410/5a7e6950c5c4/ed2e387ef4fa.png,1867.48589,1596.82111,577.30064,796.14664,0,opacidad
train/98e5ea7a176d/6d0f035cee6e/9a344cc0f907.png,291.37598,1369.03248,1170.28064,2039.63171,0,opacidad
train/30e9696b5abf/da1cb191940c/be68c5758c13.png,589.03704,1321.58919,596.68682,1227.79797,0,opacidad
train/30e9696b5abf/da1cb191940c/be68c5758c13.png,2505.31987,1004.12118,313.64307,416.91577,0,opacidad
train/30e9696b5abf/da1cb191940c/be68c5758c13.png,2149.60269,1512.83498,749.68335,1059.50171,0,opacidad
train/116aee0c66b7/6968b0cad25c/2ac27ce316d5.png,449.6478,256.09886,911.78577,1698.66943,0,opacidad
